Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,206,1,34.5,0,0,152,7.8292,15,1
3,403,0,47.0,1,0,221,7.0,15,2
2,269,1,62.0,0,0,73,9.6875,15,1
3,408,1,27.0,0,0,147,8.6625,15,2
3,178,0,22.0,1,1,138,12.2875,15,2
3,366,1,14.0,0,0,261,9.225,15,2
3,84,0,30.0,0,0,158,7.6292,15,1
2,57,1,26.0,1,1,84,29.0,15,2
3,4,0,18.0,0,0,100,7.2292,15,0
3,103,1,21.0,2,0,269,24.15,15,2
3,187,1,27.0,0,0,195,7.8958,15,2
1,196,1,46.0,0,0,259,26.0,15,2
1,352,0,23.0,1,0,52,82.2667,12,2
2,184,1,63.0,1,0,74,26.0,15,2
1,69,0,47.0,1,0,362,61.175,60,2
2,415,0,24.0,1,0,343,27.7208,15,0
2,204,1,35.0,0,0,60,12.35,15,1
3,21,1,21.0,0,0,119,7.225,15,0
3,188,0,27.0,1,0,356,7.925,15,2
3,20,0,45.0,0,0,120,7.225,15,0
1,324,1,55.0,1,0,316,59.4,15,0
3,284,1,9.0,0,1,277,3.1708,15,2
1,138,0,27.0,0,0,314,31.6833,15,2
1,406,1,21.0,0,1,313,61.3792,15,0
1,329,0,48.0,1,3,319,262.375,15,0
3,318,1,50.0,1,0,273,14.5,15,2
1,288,0,22.0,0,1,14,61.9792,10,0
3,97,1,22.5,0,0,121,7.225,15,0
1,44,1,41.0,0,0,11,30.5,2,2
3,339,1,27.0,2,0,104,21.6792,15,0
2,236,1,50.0,1,0,338,26.0,15,2
2,190,1,24.0,2,0,283,31.5,15,2
3,109,0,33.0,1,2,280,20.575,15,2
3,195,0,27.0,1,2,360,23.45,15,2
1,264,1,30.0,1,0,34,57.75,41,0
3,203,1,18.5,0,0,115,7.2292,15,0
3,323,0,27.0,0,0,166,8.05,15,2
3,55,0,21.0,0,0,141,8.6625,15,2
3,342,1,25.0,0,0,172,9.5,15,2
3,170,1,27.0,0,0,39,56.4958,15,2
3,202,1,39.0,0,1,204,13.4167,15,0
1,148,1,27.0,0,0,16,26.55,55,2
3,158,1,41.0,0,0,347,7.85,15,2
2,88,0,30.0,0,0,65,13.0,15,2
1,212,0,45.0,1,0,24,52.5542,50,2
3,300,1,25.0,0,0,355,7.925,15,2
1,72,1,45.0,0,0,312,29.7,5,0
3,345,1,27.0,0,0,243,7.75,15,1
1,53,0,60.0,0,0,30,76.2917,49,0
3,92,0,36.0,0,2,290,15.9,15,2
1,348,1,24.0,1,0,37,60.0,30,2
2,309,1,27.0,0,0,344,15.0333,15,0
2,179,0,20.0,2,1,131,23.0,15,2
1,144,0,28.0,3,2,49,263.0,28,2
2,247,1,27.0,0,0,335,15.5792,15,0
3,314,1,10.0,4,1,249,29.125,15,1
3,86,1,35.0,0,0,198,7.8958,15,2
3,2,1,25.0,0,0,191,7.65,71,2
3,106,1,27.0,1,0,253,16.1,15,2
1,71,0,36.0,0,0,319,262.375,17,0
3,115,1,17.0,0,0,199,7.8958,15,2
2,255,1,32.0,0,0,64,13.5,15,2
3,36,1,18.0,0,0,185,7.75,15,2
3,43,0,22.0,0,0,159,7.725,15,1
1,327,1,13.0,2,2,319,262.375,15,0
2,89,0,27.0,0,0,300,21.0,15,2
3,54,0,18.0,0,0,155,7.8792,15,1
1,265,1,47.0,0,0,22,42.4,15,2
1,378,1,31.0,0,0,89,28.5375,35,0
1,145,0,60.0,1,4,49,263.0,28,2
3,267,0,24.0,0,0,250,7.75,15,1
3,263,1,21.0,0,0,194,7.8958,15,2
3,275,0,29.0,0,0,137,7.925,15,2
1,289,1,28.5,0,0,306,27.7208,59,0
1,152,0,35.0,0,0,13,211.5,25,0
1,205,1,32.5,0,0,13,211.5,26,0
3,261,1,27.0,0,0,219,8.05,15,2
1,90,0,55.0,2,0,28,25.7,21,2
2,6,1,30.0,0,0,85,13.0,15,2
3,121,0,24.0,0,0,236,7.75,15,1
3,40,1,6.0,1,1,111,15.2458,15,0
1,363,1,67.0,1,0,303,221.7792,37,2
1,66,1,49.0,0,0,47,26.0,15,2
3,111,1,27.0,0,0,201,7.8958,15,2
2,221,1,27.0,0,0,72,10.7083,15,1
3,209,1,27.0,1,0,102,14.4542,15,0
3,27,0,27.0,0,0,150,7.8792,15,1
3,25,0,18.0,0,0,268,8.05,15,2
3,281,0,27.0,0,0,224,7.75,15,1
2,392,1,2.0,1,1,130,23.0,15,2
3,129,0,22.0,1,0,179,13.9,15,2
3,299,1,27.0,0,0,168,7.775,15,2
1,101,0,27.0,1,2,297,52.0,19,2
3,163,1,27.0,0,0,246,8.05,15,2
1,35,1,25.0,0,0,38,26.0,15,0
3,369,1,25.0,0,0,209,7.7958,15,2
1,68,0,76.0,1,0,46,78.85,33,2
3,244,1,29.0,0,0,354,7.925,15,2
3,45,0,20.0,0,0,190,7.8542,15,2
3,271,1,33.0,0,0,266,8.05,15,2
